iter	AUC	Logloss
884	0.9770881525	0.1634459288
885	0.9770851296	0.1634638714
886	0.9770891558	0.1634440523
887	0.977094902	0.1634287571
888	0.977088817	0.1634383703
889	0.977101873	0.1634118136
890	0.9771015342	0.163415614
891	0.9771131568	0.1634336584
892	0.9771131699	0.163444142
893	0.9771177694	0.1634484829
894	0.9771240889	0.1633688233
895	0.9771242844	0.1633728593
896	0.977129796	0.1633679213
897	0.9771344737	0.1633646204
898	0.9771291836	0.1633851342
899	0.9771362067	0.1633878072
900	0.9771399984	0.1633868193
901	0.9771356725	0.1633791888
902	0.9771379397	0.1633906395
903	0.9771342783	0.1634019046
904	0.9771356334	0.1633791736
905	0.9771320371	0.1633845917
906	0.9771310469	0.1633593284
907	0.9771315681	0.1633650769
908	0.9771358419	0.1633588819
909	0.9771370406	0.1633568646
910	0.9771381742	0.1633459927
911	0.9771386563	0.1633479439
912	0.977142018	0.1633342741
913	0.9771460573	0.1633324436
914	0.977148116	0.1633302213
915	0.977154227	0.1633193629
916	0.9771619277	0.1633127169
917	0.9771521031	0.1633333163
918	0.9771550088	0.163329128
919	0.9771449367	0.1633463233
920	0.9771380439	0.1633523297
921	0.9771417183	0.1633474284
922	0.9771352685	0.1633535849
923	0.9771396075	0.1633494865
924	0.9771480118	0.1633318158
925	0.9771457055	0.1633547381
926	0.9771518686	0.1633467384
927	0.977155517	0.1633426012
928	0.9771519077	0.1633537405
929	0.9771615628	0.1633374495
930	0.9771638822	0.163333661
931	0.9771734461	0.1633377802
932	0.9771729249	0.1633311656
933	0.9771784365	0.1633357332
934	0.977179062	0.1633279808
935	0.9771743452	0.1633428783
936	0.9771717261	0.1633738341
937	0.9771717392	0.1633658057
938	0.9771731725	0.1633734504
939	0.9771805343	0.1633585733
940	0.9771854987	0.1633705966
941	0.9771837658	0.1633629407
942	0.9771933167	0.1633419089
943	0.9772014994	0.1633389132
944	0.9771906586	0.1633709397
945	0.9771950757	0.1633681487
946	0.9772067765	0.163359763
947	0.9772053954	0.1633696148
948	0.9772106594	0.1633759625
949	0.9772050696	0.1634019809
950	0.9771931733	0.1634346727
951	0.9771953624	0.1634287705
952	0.9771987892	0.163426542
953	0.9772103207	0.1634290845
954	0.9771821501	0.16344399
955	0.9771804431	0.1634475428
956	0.977179935	0.1634474165
957	0.9771842218	0.1634402899
958	0.9771862414	0.1634547147
959	0.9771647682	0.163479776
960	0.9771728467	0.1634726713
961	0.9771697977	0.1635178241
962	0.9771659148	0.1635348319
963	0.9771797916	0.163510521
964	0.9771836876	0.1635119564
965	0.9771769381	0.1635429885
966	0.9771778111	0.1635549583
967	0.9771791011	0.1635597442
968	0.9771780066	0.1635805524
969	0.9771789186	0.1635597342
970	0.9771788405	0.1635521349
971	0.9771894338	0.1635461509
972	0.9771884305	0.1635583202
973	0.9771871014	0.1635452723
974	0.9771928736	0.1635529278
975	0.9771923524	0.1635547808
976	0.9771849515	0.1635613561
977	0.9771904501	0.1635582896
978	0.9771987501	0.1635685426
979	0.9771998707	0.163557103
980	0.977197812	0.1635578769
981	0.9772016688	0.1635604307
982	0.9772052651	0.1635572401
983	0.9772083271	0.1635491928
984	0.9772090046	0.1635342176
985	0.9772092001	0.1635383347
986	0.9771968608	0.163557117
987	0.9772034018	0.1635457832
988	0.9771961832	0.1635633397
989	0.9771977599	0.1635668351
990	0.9771942027	0.1635866547
991	0.9771900331	0.1636198693
992	0.9771929388	0.16360416
993	0.9771958445	0.1636027731
994	0.9771948412	0.1635914889
995	0.9771936163	0.1635857854
996	0.9771984635	0.1635833699
997	0.9771952711	0.1636291459
998	0.9771933036	0.1636052348
999	0.9771970823	0.1635841549
1000	0.9772006395	0.1635915906
1001	0.9772072717	0.1636011615
1002	0.9772204318	0.163579012
1003	0.9772201191	0.1635723662
1004	0.9772210573	0.1635746196
1005	0.9772124966	0.163585175
1006	0.9772046136	0.1636148408
1007	0.9771995059	0.1636337452
1008	0.9771987501	0.1636474342
1009	0.9771953754	0.1636594889
1010	0.9771902807	0.1636096032
1011	0.9772010694	0.1636114054
1012	0.9771991931	0.1636486999
1013	0.9772070502	0.1636411422
1014	0.9772014082	0.163648147
1015	0.9772037406	0.1636610877
1016	0.9772112849	0.1636549567
1017	0.9772083531	0.1636663473
1018	0.9772120145	0.1636379861
1019	0.9772186337	0.1636260727
1020	0.9772243929	0.1636275657
1021	0.9772180213	0.1636306594
1022	0.9772183992	0.1636437952
1023	0.9772181777	0.1636547156
1024	0.9772057993	0.1636570101
1025	0.9772075323	0.1636486511
1026	0.9772083792	0.1636787387
1027	0.9772090307	0.1636896608
1028	0.9772159105	0.1636817707
1029	0.9771913882	0.1636972941
1030	0.9771868929	0.1636793355
1031	0.9771868408	0.1636907413
1032	0.9771931342	0.1636891336
1033	0.9771835703	0.1636983129
1034	0.977187375	0.1637061926
1035	0.9771860199	0.1637094078
1036	0.9771861372	0.1637228882
1037	0.977189968	0.1637160153
1038	0.9771833358	0.1637279003
1039	0.9771850948	0.163720684
1040	0.9771892122	0.163715385
1041	0.9771728076	0.1637510613
1042	0.9771724819	0.1637628189
1043	0.9771746709	0.1637683807
1044	0.9771755178	0.1637821931
1045	0.9771645988	0.1638182544
1046	0.9771589438	0.1638271884
1047	0.9771580448	0.1638341027
1048	0.9771341349	0.1638511109
1049	0.9771352816	0.1638487967
1050	0.9771349298	0.1638435387
1051	0.9771285451	0.1638428919
1052	0.977137666	0.1638414394
1053	0.9771399463	0.1638332149
1054	0.9771418617	0.1638080365
1055	0.9771384739	0.1638193702
1056	0.9771374966	0.1638244828
1057	0.9771357506	0.1638475343
1058	0.9771356464	0.1638504334
1059	0.9771422265	0.1638592428
1060	0.9771417835	0.1638586872
1061	0.9771360503	0.1638816106
1062	0.9771287015	0.1638975924
1063	0.9771260955	0.1639105834
1064	0.977109326	0.1639272215
1065	0.977112805	0.1639207761
1066	0.9771138995	0.163928176
1067	0.9771188118	0.1639127009
1068	0.9771224993	0.1639467197
1069	0.9771235807	0.1639448707
1070	0.9771107854	0.1639769193
1071	0.9771126487	0.1639756264
1072	0.9771091045	0.1639892054
1073	0.9771164925	0.1639808136
1074	0.9771214438	0.1639885389
1075	0.977116714	0.1640033496
1076	0.9771139647	0.1640137425
1077	0.9771133523	0.1639955249
1078	0.9771112675	0.1640048685
1079	0.977107111	0.164024628
1080	0.9771066289	0.1640300982
1081	0.9771090654	0.1639938407
1082	0.9771068895	0.1639895489
1083	0.9771067461	0.163987662
1084	0.9771051044	0.1640091912
1085	0.9771036711	0.1640160764
1086	0.9770918399	0.1640540118
1087	0.9770911624	0.1640440197
1088	0.9770978858	0.1640398021
1089	0.9771035799	0.164027172
1090	0.9771066158	0.1640240813
1091	0.9771041532	0.1640268926
1092	0.9771125835	0.1640266726
1093	0.9771191636	0.164028921
1094	0.9771278024	0.1640096432
1095	0.9771211702	0.1640311609
1096	0.9771223559	0.1640287526
1097	0.9771273855	0.1640256108
1098	0.977120219	0.1640278392
1099	0.977115398	0.1640329373
1100	0.9771225514	0.1640274136
1101	0.9771222256	0.1640228345
1102	0.9771211311	0.164017072
1103	0.9771369103	0.1640000477
1104	0.9771361155	0.1640174273
1105	0.9771210529	0.1640464523
1106	0.9771055213	0.1640821252
1107	0.9770965568	0.1641158531
1108	0.9771024202	0.1641056387
1109	0.9770908106	0.1641397521
1110	0.977088804	0.1641599393
1111	0.9770765689	0.1641923902
1112	0.9770706534	0.1642132876
1113	0.9770751487	0.1642116081
1114	0.9770725557	0.1642188613
1115	0.9770790055	0.1642129465
1116	0.9770791228	0.1641991845
1117	0.9770739369	0.1642178727
1118	0.9770818069	0.1642183095
1119	0.9770872925	0.1642213521
1120	0.9770873055	0.1642157583
1121	0.9770849341	0.1642326803
1122	0.977082719	0.1642332364
1123	0.9770841914	0.1642475038
1124	0.9770792531	0.1642737341
1125	0.977080517	0.1642659187
1126	0.9770833575	0.1642590872
1127	0.9770809991	0.1642762575
1128	0.9770866541	0.1642774077
1129	0.97709012	0.1642711439
1130	0.9770903806	0.1642831423
1131	0.977069637	0.1643239485
1132	0.9770616367	0.1643611493
1133	0.9770636042	0.164350735
1134	0.9770692852	0.1643453412
1135	0.9770620145	0.1643675683
1136	0.9770627573	0.1643746137
1137	0.9770628224	0.1643650917
1138	0.9770559687	0.1643651936
1139	0.9770559817	0.1643646765
1140	0.9770571935	0.1643591162
1141	0.9770606725	0.1643599231
1142	0.9770577929	0.1643580947
1143	0.9770550045	0.1643642639
1144	0.9770559426	0.1643651826
1145	0.9770553563	0.1643714735
1146	0.9770569199	0.1643702407
1147	0.9770571544	0.1643687536
1148	0.9770590828	0.1643862443
1149	0.9770570241	0.1643894633
1150	0.9770637866	0.1643827853
1151	0.9770324107	0.1644427332
1152	0.9770227164	0.1645034961
1153	0.9770279935	0.1644980201
1154	0.9770277199	0.1644955059
1155	0.9770328016	0.1644811764
1156	0.9770333879	0.1644945674
1157	0.9770337136	0.1644932603
1158	0.9770393947	0.1644755636
1159	0.9770210095	0.1645110459
1160	0.9770205795	0.1645065857
1161	0.9770264951	0.1645099685
1162	0.9770263518	0.1645167168
1163	0.9770193417	0.1645247394
1164	0.9770187944	0.1645324519
1165	0.9770233028	0.1645406509
1166	0.9770199671	0.1645562856
1167	0.9770144555	0.1645614351
1168	0.9770197586	0.1645519677
1169	0.9770276157	0.1645343674
1170	0.9770320328	0.1645431902
1171	0.9770282802	0.1645633321
1172	0.9770289056	0.1645561265
1173	0.9770251139	0.164573706
1174	0.9770258957	0.1645730587
1175	0.9770178823	0.1645831528
1176	0.9770180908	0.1645828735
1177	0.9770202798	0.1645910973
1178	0.9770223255	0.1645840938
1179	0.977017296	0.1645994736
1180	0.9770200844	0.1645917579
1181	0.9770250357	0.1645888494
1182	0.9770261563	0.1645862617
1183	0.9770280978	0.1645892044
1184	0.9770346909	0.1645267752
1185	0.9770369581	0.1645377215
1186	0.9770404892	0.1645344679
1187	0.9770433036	0.1645018953
1188	0.9770437988	0.1644730026
1189	0.977046522	0.164470908
1190	0.9770507437	0.1644594984
1191	0.9770476686	0.1644629554
1192	0.9770525418	0.1644545091
1193	0.9770524897	0.1644609068
1194	0.9770512388	0.1644680933
1195	0.9770463396	0.1645073914
1196	0.9770549784	0.1644880184
1197	0.977055682	0.1644987366
1198	0.9770606725	0.164490064
1199	0.977069181	0.1644736246
1200	0.9770734418	0.1644763502
1201	0.977078797	0.1644626892
1202	0.9770687249	0.1644735192
1203	0.9770734939	0.1644682746
1204	0.9770636563	0.1644773198
1205	0.9770620276	0.1644871188
1206	0.9770567896	0.1645030132
1207	0.9770581838	0.1644943316
1208	0.9770624706	0.1644823726
1209	0.9770650505	0.1644824251
1210	0.9770663926	0.1644750575
1211	0.9770565811	0.1644991996
1212	0.9770652981	0.1644945199
1213	0.9770648029	0.1644906003
1214	0.9770680213	0.1644824885
1215	0.9770614543	0.1645017466
1216	0.9770610634	0.164483633
1217	0.9770655326	0.1644836797
1218	0.9770737024	0.1644776487
1219	0.9770735981	0.1644877693
1220	0.9770752399	0.1644847051
1221	0.9770744972	0.1644944315
1222	0.9770797352	0.1644746719
1223	0.977082263	0.1644674966
1224	0.9770835139	0.1644643306
1225	0.9770885434	0.1644568905
1226	0.9770823933	0.1645134991
1227	0.9770717609	0.1645375641
1228	0.9770727512	0.1645461762
1229	0.9770642817	0.1645698508
1230	0.9770630048	0.1645858629
1231	0.9770541054	0.1646007315
1232	0.9770546527	0.1645874266
1233	0.9770577798	0.1646047824
1234	0.9770590959	0.1645970897
1235	0.9770599689	0.1646002293
1236	0.9770541315	0.1646015622
1237	0.9770581577	0.1645945314
1238	0.9770600601	0.1645878306
1239	0.9770487762	0.1646208831
1240	0.977048698	0.1646036302
1241	0.9770461572	0.1646241025
1242	0.9770429388	0.1646274001
1243	0.9770429388	0.1646363965
1244	0.9770490889	0.1646240451
1245	0.977049988	0.1646221089
1246	0.9770439551	0.1646428327
1247	0.9770310555	0.1646618834
1248	0.9770358115	0.1646693868
1249	0.9770360069	0.1646828014
1250	0.9770319546	0.1647226277
1251	0.9770344954	0.1647312293
1252	0.977039551	0.1647217163
1253	0.9770424176	0.1647227618
1254	0.9770428606	0.1647145721
1255	0.9770348212	0.1647380581
1256	0.9770372708	0.1647335622
1257	0.9770425479	0.1647386043
1258	0.9770506395	0.1647220652
1259	0.9770554214	0.1647307912
1260	0.9770466393	0.1647521642
1261	0.9770482941	0.16475606
1262	0.9770402677	0.1647911998
1263	0.9770401374	0.1647978901
1264	0.9770344563	0.1648163528
1265	0.9770350818	0.1648131277
1266	0.9770426131	0.1648020835
1267	0.9770403459	0.1648054081
1268	0.9770344824	0.1648332626
1269	0.977040424	0.1648433728
1270	0.9770465611	0.1648457378
1271	0.9770500271	0.1648391606
1272	0.9770516558	0.1648303241
1273	0.977050014	0.1648387158
1274	0.9770514864	0.1648432476
1275	0.9770540403	0.1648526892
1276	0.9770449063	0.1648674673
1277	0.9770430691	0.1648763127
1278	0.9770333879	0.1648912482
1279	0.9770235764	0.1649350763
1280	0.9770249576	0.164940801
1281	0.9770266254	0.1649362993
1282	0.9770311598	0.1649301753
1283	0.9770322152	0.1649336009
1284	0.9770209313	0.1649559296
1285	0.9770097647	0.1649964
1286	0.9769992887	0.1650141623
1287	0.9769873924	0.1650475085
1288	0.9769728641	0.1650628974
1289	0.976968903	0.1650757616
1290	0.9769653459	0.1650925316
1291	0.976968473	0.1651101458
1292	0.9769700887	0.165106712
1293	0.97696803	0.1651245854
1294	0.9769729683	0.1651080183
1295	0.9769695154	0.1651316486
1296	0.9769703624	0.1651259853
1297	0.9769593651	0.1651520757
1298	0.9769563683	0.1651604589
1299	0.976958427	0.1651445123
1300	0.9769656195	0.1651393619
1301	0.9769642253	0.16511553
1302	0.976969789	0.1651341598
1303	0.9769661407	0.165152541
1304	0.9769524723	0.1651709138
1305	0.9769530847	0.165173301
1306	0.9769466089	0.1651927295
1307	0.9769468695	0.1651996882
1308	0.9769504006	0.165193678
1309	0.9769547526	0.1651837285
1310	0.9769550262	0.1651837626
1311	0.9769608375	0.1651981044
1312	0.9769599775	0.1651966665
1313	0.9769584791	0.1652034011
1314	0.9769655413	0.1651768096
1315	0.9769677824	0.1651803315
1316	0.9769710529	0.1651748622
1317	0.9769704015	0.1651732272
1318	0.9769600427	0.1652011285
1319	0.9769669485	0.1651885202
1320	0.976955821	0.1652210973
1321	0.9769560425	0.165231108
1322	0.9769403155	0.1652556761
1323	0.9769400549	0.1652767292
1324	0.9769412015	0.1652896711
1325	0.9769414621	0.1652986122
1326	0.9769412406	0.1652988396
1327	0.9769443156	0.1652900464
1328	0.9769533062	0.1652802589
1329	0.9769574107	0.1652898951
1330	0.9769609939	0.1652722429
1331	0.9769638344	0.1652572987
1332	0.9769654371	0.1652761809
1333	0.9769622838	0.1652899806
1334	0.9769457619	0.1653146616
1335	0.9769419312	0.1653228664
1336	0.9769419051	0.1653063444
1337	0.9769321718	0.1653447405
1338	0.9769314291	0.1653494894
1339	0.9769304258	0.165349519
1340	0.9769289534	0.165371772
1341	0.976937918	0.1653743596
1342	0.9769428302	0.1653656958
1343	0.9769350644	0.1653718741
1344	0.9769343478	0.1653680775
1345	0.9769352077	0.1653789798
1346	0.9769342175	0.1653874535
1347	0.976934022	0.165397397
1348	0.9769247708	0.1654297156
1349	0.9769256829	0.1654313085
1350	0.9769262823	0.1654229327
1351	0.9769277286	0.165415142
1352	0.9769243929	0.1654235808
1353	0.9769220606	0.1654264694
1354	0.9769232463	0.1654315173
1355	0.9769247317	0.165431018
1356	0.9769147769	0.1654471527
1357	0.9769135781	0.1654535903
1358	0.976910034	0.1654685999
1359	0.9769106725	0.1654624787
1360	0.9769123664	0.1654657354
1361	0.9769087831	0.1654660484
1362	0.9769116106	0.165466641
1363	0.9769140993	0.1654674078
1364	0.9769060469	0.1654901019
1365	0.9769038709	0.1655007891
1366	0.9769089265	0.1654897873
1367	0.9769142036	0.1654989103
1368	0.9769147508	0.1654973058
1369	0.9769024115	0.1655123627
1370	0.9769098125	0.1655028138
1371	0.976906086	0.1655222027
1372	0.9768712962	0.1655655363
1373	0.9768765342	0.1655687078
1374	0.9768793356	0.1655788273
1375	0.9768817983	0.1655735204
1376	0.976887375	0.1655636322
1377	0.9768890429	0.1655382238
1378	0.9768910104	0.1655430743
1379	0.9768949975	0.1655347622
1380	0.9768987371	0.1655394876
1381	0.9769033106	0.1655338986
1382	0.9769029848	0.1655445948
1383	0.9768986329	0.1655623568
1384	0.9768995971	0.1655510116
1385	0.9768945415	0.1655649867
1386	0.9768957924	0.1655689219
1387	0.9768894598	0.1655812286
1388	0.9768896683	0.1655822065
1389	0.9768883783	0.1655984135
1390	0.9768936033	0.1655939806
1391	0.9768927955	0.1656033439
1392	0.9768897465	0.1656122749
1393	0.9768914143	0.1656357622
1394	0.9768975253	0.1656346954
1395	0.9769038969	0.1656197689
1396	0.9768764299	0.1656644859
1397	0.9768831534	0.1656635417
1398	0.9768849645	0.165650092
1399	0.9768837006	0.165645738
1400	0.9768840785	0.1656427132
1401	0.9768894338	0.1656411235
1402	0.976886906	0.165640446
1403	0.9768913361	0.1656410069
1404	0.9768826713	0.1656627915
1405	0.9768804692	0.1656680683
1406	0.9768828797	0.1656631554
1407	0.976886919	0.1656244554
1408	0.9768834661	0.1656388833
1409	0.9768685469	0.1656627809
1410	0.9768644164	0.1656761371
1411	0.9768606377	0.1656767442
1412	0.9768599862	0.1656875587
1413	0.9768470085	0.1657299655
1414	0.9768485069	0.1657352813
1415	0.9768558427	0.1657298595
1416	0.9768591784	0.1657314444
1417	0.9768591263	0.1657371481
1418	0.9768654197	0.1657284206
1419	0.9768645858	0.1657321895
1420	0.9768660191	0.1657346558
1421	0.976851608	0.1657639506
1422	0.9768549958	0.165763534
1423	0.9768622143	0.1657365743
1424	0.9768612371	0.1657441436
1425	0.9768596344	0.1657575111
1426	0.9768607811	0.1657694564
1427	0.9768580969	0.1657820903
1428	0.9768536537	0.1657839851
1429	0.9768530153	0.1657897476
1430	0.9768649246	0.1657595761
1431	0.9768598429	0.1657974431
1432	0.9768584878	0.1658014072
1433	0.9768631916	0.1657972989
1434	0.9768668139	0.1657877081
1435	0.9768647161	0.1657938885
1436	0.9768644034	0.1657917887
1437	0.9768624489	0.1658061341
1438	0.9768598429	0.1658122619
1439	0.9768586832	0.165816416
1440	0.9768572369	0.1658302004
1441	0.9768591263	0.1658246126
1442	0.9768591132	0.165831306
1443	0.9768567809	0.1658523304
1444	0.97685682	0.1658630982
1445	0.9768551522	0.1658788174
1446	0.9768540055	0.1658861088
1447	0.9768542791	0.1658913137
1448	0.9768568721	0.1658890266
1449	0.9768295354	0.1659176597
1450	0.9768113327	0.1659673756
1451	0.9768120102	0.1659686047
1452	0.9768174306	0.1659475515
1453	0.9768187076	0.1659516259
1454	0.9768177434	0.1659519174
1455	0.9768221605	0.1659482198
1456	0.9768264082	0.1659401692
1457	0.976811463	0.1659500498
1458	0.9768168443	0.1659358623
1459	0.9768156456	0.1659521128
1460	0.9768186294	0.1659570296
1461	0.9767990846	0.1659860416
1462	0.9768022899	0.1659878889
1463	0.9767955535	0.1660120685
1464	0.9767955926	0.1659887912
1465	0.9767861068	0.1660199221
1466	0.9767745102	0.1660350452
1467	0.9767801391	0.1660291566
1468	0.9767804649	0.1660343185
1469	0.9767780674	0.1660454306
1470	0.9767760868	0.1660550313
1471	0.9767760868	0.166066701
1472	0.9767770771	0.1660722066
1473	0.9767763995	0.1660882173
1474	0.9767749402	0.1660939557
1475	0.9767754353	0.1661061458
1476	0.9767738978	0.1661147162
1477	0.9767623794	0.1661296474
1478	0.9767613109	0.1661417138
1479	0.9767702755	0.1661371987
1480	0.9767702104	0.1661480505
1481	0.9767576626	0.1661848323
1482	0.976757415	0.1661917158
1483	0.9767590307	0.1661875018
1484	0.9767580014	0.1661935911
1485	0.976756516	0.1661868002
1486	0.9767596952	0.1661701103
1487	0.9767625618	0.1661811135
1488	0.9767565681	0.1661975414
1489	0.9767557732	0.1662074371
1490	0.9767598386	0.1661940383
1491	0.9767590177	0.1661940849
1492	0.9767592783	0.166195144
1493	0.9767640081	0.1661910729
1494	0.9767637475	0.1661983393
1495	0.9767666271	0.1662080097
1496	0.9767716567	0.1661951585
1497	0.9767710443	0.1661997991
1498	0.9767610894	0.166222193
1499	0.9767575062	0.1662248592
1500	0.9767561772	0.1662343681
1501	0.9767603076	0.1662292138
1502	0.9767606464	0.1662375694
1503	0.9767623533	0.1662294372
1504	0.9767606464	0.1662462001
1505	0.9767610373	0.1662525155
1506	0.976759604	0.1662670739
1507	0.9767545354	0.1662750845
1508	0.9767271466	0.1663204616
1509	0.9767150418	0.166363714
1510	0.9767207098	0.1663566103
1511	0.9767225861	0.1663593397
1512	0.9767198499	0.1663715862
1513	0.9767165403	0.1663877778
1514	0.976702468	0.1664313684
1515	0.9766926956	0.1664624399
1516	0.9766873533	0.1664785066
1517	0.976691145	0.1664807871
1518	0.9766984157	0.1664790706
1519	0.9767065594	0.1664617495
1520	0.9767097256	0.1664600445
1521	0.9767053476	0.1664622388
1522	0.9767015168	0.166474543
1523	0.9767014777	0.1664761557
1524	0.9766991063	0.1664742065
1525	0.9766984809	0.1664849945
1526	0.9766901287	0.1665157493
1527	0.9766859852	0.1665347828
1528	0.9766929692	0.1665312128
1529	0.9766983506	0.1665297687
1530	0.9766864934	0.1665649277
1531	0.9766850731	0.1665773787
1532	0.9766818547	0.1665919376
1533	0.9766814117	0.1666027658
1534	0.9766742583	0.1666329559
1535	0.9766773334	0.1666050665
1536	0.9766736198	0.1666186319
1537	0.9766733592	0.1666157947
1538	0.9766763822	0.1665997095
1539	0.9766769816	0.1665995852
1540	0.9766760695	0.1666111623
1541	0.9766681343	0.1666252249
1542	0.976673685	0.166620359
1543	0.9766829232	0.1666255172
1544	0.9766891645	0.1666149992
1545	0.9766897899	0.1666277567
1546	0.976690715	0.1666323226
1547	0.9766695285	0.1666624027
1548	0.9766698933	0.1666699111
1549	0.9766739065	0.1666802234
1550	0.9766726035	0.1666873248
1551	0.9766746362	0.1666802617
1552	0.9766735677	0.1666895647
1553	0.9766738804	0.1667044447
1554	0.9766778546	0.1666908381
1555	0.9766711181	0.1667095142
1556	0.9766784148	0.1666842858
1557	0.9766816984	0.1666717202
1558	0.9766785321	0.1666881814
1559	0.9766712093	0.1666868381
1560	0.9766641471	0.1667175151
1561	0.9766643295	0.1667238504
1562	0.9766673004	0.1667350651
1563	0.9766730726	0.1667197398
1564	0.9766723169	0.166720476
1565	0.976678037	0.166720051
1566	0.9766700497	0.1667422823
1567	0.9766682515	0.1667621761
1568	0.9766728771	0.1667636823
1569	0.9766778936	0.1667640471
1570	0.976677594	0.1667766389
1571	0.9766757307	0.1667779918
1572	0.9766731508	0.166777506
1573	0.9766743365	0.166778063
1574	0.9766730856	0.1667910772
1575	0.9766642383	0.1668084777
1576	0.9766704796	0.1667971817
1577	0.9766721344	0.1667931292
1578	0.9766744538	0.1667954827
1579	0.9766746362	0.1667953614
1580	0.9766795615	0.1667965254
1581	0.976676291	0.166806194
1582	0.9766779327	0.1668115831
1583	0.9766774767	0.1668125743
1584	0.9766842392	0.1667987763
1585	0.9766859461	0.1667952998
1586	0.976686767	0.1667973766
1587	0.976688526	0.1668005133
1588	0.9766942592	0.1667905334
1589	0.97668678	0.1668086316
1590	0.9766869364	0.1668167929
1591	0.9766874185	0.1668248162
1592	0.9766895033	0.1668357776
1593	0.9766787927	0.166859648
1594	0.9766753528	0.1668750102
1595	0.9766774115	0.1668764568
1596	0.9766696197	0.1668763691
1597	0.9766661668	0.1668938905
1598	0.9766692288	0.1668924726
1599	0.9766670658	0.1669159832
1600	0.9766622187	0.1669329823
1601	0.9766531629	0.1669544683
1602	0.9766552607	0.1669576425
1603	0.9766487197	0.1669751215
1604	0.9766513127	0.1669714782
1605	0.9766495015	0.1669929796
1606	0.9766476513	0.1669912574
1607	0.9766526939	0.1669922761
1608	0.9766522508	0.1669965724
1609	0.9766484591	0.1670161423
1610	0.9766508827	0.1670204174
1611	0.976652329	0.1670260674
1612	0.976654062	0.1670268481
1613	0.9766542314	0.1670244899
1614	0.976659287	0.1670236758
1615	0.9766587918	0.1670385614
1616	0.9766609418	0.1670447904
1617	0.9766640299	0.1670417203
1618	0.9766511172	0.1670566634
1619	0.976656694	0.1670581499
1620	0.976663222	0.1670538645
1621	0.976665398	0.167048736
1622	0.9766539056	0.167080587
1623	0.9766502182	0.1670856737
1624	0.9766508306	0.1671001634
1625	0.9766528111	0.1670962375
1626	0.9766463613	0.1671263289
1627	0.9766491497	0.1671232023
1628	0.9766432211	0.1671388834
1629	0.9766504657	0.1671362115
1630	0.9766473646	0.1671701343
1631	0.9766516124	0.1671727203
1632	0.9766381916	0.1672050069
1633	0.9766386737	0.1672105538
1634	0.976630934	0.1672172077
1635	0.9766177217	0.1672376326
1636	0.9766266341	0.1672450112
1637	0.9766308167	0.1672422699
1638	0.97663096	0.1672599531
1639	0.9766246275	0.1672764974
1640	0.9766127573	0.1672874135
1641	0.9765987892	0.1673311884
1642	0.9765868148	0.1673504793
1643	0.9765937206	0.1673504008
1644	0.9765900722	0.1673692196
1645	0.9765901244	0.1673730704
1646	0.9765731334	0.1674293221
1647	0.9765728467	0.1674407113
1648	0.9765698759	0.1674451151
1649	0.9765731725	0.1674404961
1650	0.9765775766	0.167423418
1651	0.9765772769	0.1674250543
1652	0.9765774724	0.1674524878
1653	0.9765771205	0.1674612145
1654	0.9765840915	0.1674559439
1655	0.9765728467	0.1674867527
1656	0.9765756612	0.1674758294
1657	0.9765681169	0.1674883328
1658	0.9765708662	0.1674874264
1659	0.976564664	0.1675071574
1660	0.9765660061	0.1675116035
1661	0.9765679214	0.1675115449
1662	0.9765700453	0.1675188977
1663	0.9765630092	0.167534004
1664	0.9765653415	0.167537831
1665	0.9765650549	0.1675439469
1666	0.9765711659	0.1675292803
1667	0.9765692244	0.1675510407
1668	0.9765721952	0.1675486564
1669	0.9765724949	0.1675292479
1670	0.9765732246	0.1675294001
1671	0.9765718434	0.1675383506
1672	0.9765709053	0.1675491667
1673	0.9765676348	0.1675639672
1674	0.9765466958	0.1675948164
1675	0.9765518817	0.1675862813
1676	0.9765432429	0.167632116
1677	0.9765449758	0.1676486757
1678	0.976544181	0.1676707426
1679	0.9765466306	0.167680471
1680	0.9765475557	0.1676862544
1681	0.9765212745	0.1677161852
1682	0.9765187206	0.1677278413
1683	0.9765124402	0.1677477213
1684	0.9765027981	0.1677695089
1685	0.976504049	0.1677713971
1686	0.9765115021	0.1677648247
1687	0.976511932	0.1677577159
1688	0.9765080752	0.1677683209
1689	0.9765118408	0.1677650896
1690	0.9765157237	0.1677398761
1691	0.9765134435	0.167756415
1692	0.9765106682	0.1677989052
1693	0.9765147335	0.1677894292
1694	0.9765146162	0.1677907029
1695	0.9765104076	0.1678085123
1696	0.9765086615	0.1678119701
1697	0.9765110069	0.1678216289
1698	0.9765025245	0.1678314495
1699	0.976505821	0.1678260384
1700	0.9765054562	0.1678350635
1701	0.9765083228	0.1678512873
1702	0.9765110721	0.1678439212
1703	0.976514538	0.1678327744
1704	0.976516688	0.1678373556
1705	0.9765181212	0.1678492914
1706	0.9765208836	0.1678456566
1707	0.9765217957	0.1678285997
1708	0.9765251834	0.1678319684
1709	0.9765219651	0.1678347833
1710	0.9765245059	0.1678355323
1711	0.9765212614	0.1678450603
1712	0.9765229553	0.1678266095
1713	0.9765270207	0.1678182947
1714	0.9765278415	0.1678166207
1715	0.9765349037	0.1678061259
1716	0.9765325714	0.1678042662
1717	0.9765317375	0.1678103958
1718	0.9765299263	0.167833129
1719	0.976531516	0.1678377689
1720	0.9765247013	0.1678672741
1721	0.9765328841	0.1678603936
